case,returncode,seconds,log,sim_flags,stats_file,compare_pass,compare_failures,IPC,ipc_rate,vpmeas_miss,vpmeas_conf_corr,vpmeas_unconf_incorr,vpmeas_ineligible,vpmeas_eligible,vpmeas_conf_incorr,vpmeas_unconf_corr
prebuild,0,10.62,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/prebuild.log,make -j<nproc>,,,,,,,,,,,,
1,0,29.44,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_01.log,"--vp-eligible=1,0,1 --vp-perf=1 --mdp=5,0 --perf=0,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:30:21.log,PASS,,3.6,3.6,0,7279896,0,2720105,7279896,0,0
2,0,32.46,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_02.log,"--vp-eligible=1,0,1 --vp-svp=300,1,10,10,31 --mdp=4,0 --perf=1,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:30:50.log,FAIL,ipc_rate expected 3.72 got 3.59 (diff 0.13000000000000034) | vpmeas_miss expected 425 got 419 (diff 6.0) | vpmeas_conf_corr expected 4907936 got 4412811 (diff 495125.0) | vpmeas_unconf_incorr expected 2371535 got 2866666 (diff 495131.0),3.59,3.59,419,4412811,2866666,2720105,7279896,0,0
3,0,31.98,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_03.log,"--vp-eligible=1,0,0 --vp-svp=300,1,10,10,31 --mdp=4,0 --perf=1,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:31:23.log,FAIL,ipc_rate expected 3.69 got 3.57 (diff 0.1200000000000001) | vpmeas_miss expected 259 got 257 (diff 2.0) | vpmeas_conf_corr expected 2436037 got 2035816 (diff 400221.0) | vpmeas_unconf_incorr expected 1917074 got 2317297 (diff 400223.0),3.57,3.57,257,2035816,2317297,5646631,4353370,0,0
4,0,31.5,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_04.log,"--vp-eligible=0,0,1 --vp-svp=300,1,10,10,31 --mdp=4,0 --perf=1,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:31:55.log,FAIL,ipc_rate expected 3.63 got 3.55 (diff 0.08000000000000007) | vpmeas_conf_corr expected 2470311 got 2376884 (diff 93427.0) | vpmeas_unconf_incorr expected 456050 got 549477 (diff 93427.0),3.55,3.55,165,2376884,549477,7073475,2926526,0,0
5,0,52.46,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_05.log,"--vp-eligible=1,0,1 --vp-svp=300,0,10,10,31 --mdp=5,0 --perf=0,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:32:26.log,FAIL,ipc_rate expected 2.85 got 1.07 (diff 1.78) | vpmeas_conf_corr expected 4198415 got 3789787 (diff 408628.0) | vpmeas_unconf_incorr expected 2320712 got 2497771 (diff 177059.0) | vpmeas_conf_incorr expected 9218 got 419719 (diff 410501.0) | vpmeas_unconf_corr expected 751309 got 572377 (diff 178932.0),1.07,1.07,242,3789787,2497771,2720105,7279896,419719,572377
6,0,49.12,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_06.log,"--vp-eligible=1,0,1 --vp-svp=100,0,10,10,31 --mdp=5,0 --perf=0,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:33:19.log,FAIL,ipc_rate expected 2.54 got 1.06 (diff 1.48) | vpmeas_conf_corr expected 4202679 got 3791977 (diff 410702.0) | vpmeas_unconf_incorr expected 2324949 got 2415126 (diff 90177.0) | vpmeas_conf_incorr expected 9222 got 420498 (diff 411276.0) | vpmeas_unconf_corr expected 742792 got 652041 (diff 90751.0),1.06,1.06,254,3791977,2415126,2720105,7279896,420498,652041
7,0,42.15,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_07.log,"--vp-eligible=1,0,1 --vp-svp=300,0,7,10,31 --mdp=5,0 --perf=0,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:34:08.log,FAIL,ipc_rate expected 2.79 got 1.82 (diff 0.97) | vpmeas_miss expected 2402925 got 2138397 (diff 264528.0) | vpmeas_conf_corr expected 1481641 got 1372883 (diff 108758.0) | vpmeas_unconf_incorr expected 2813041 got 2838330 (diff 25289.0) | vpmeas_conf_incorr expected 3921 got 112913 (diff 108992.0) | vpmeas_unconf_corr expected 578368 got 817373 (diff 239005.0),1.82,1.82,2138397,1372883,2838330,2720105,7279896,112913,817373
8,0,33.41,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_08.log,"--vp-eligible=1,0,1 --vp-svp=300,0,7,0,31 --mdp=5,0 --perf=0,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:34:50.log,FAIL,vpmeas_conf_corr expected 1481636 got 1481625 (diff 11.0) | vpmeas_unconf_incorr expected 5218858 got 5230086 (diff 11228.0) | vpmeas_conf_incorr expected 4544 got 4630 (diff 86.0) | vpmeas_unconf_corr expected 574858 got 563555 (diff 11303.0),2.78,2.78,0,1481625,5230086,2720105,7279896,4630,563555
9,0,33.49,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_09.log,"--vp-eligible=1,0,1 --vp-svp=300,0,8,0,31 --mdp=5,0 --perf=0,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:35:23.log,FAIL,vpmeas_conf_corr expected 4195734 got 4195593 (diff 141.0) | vpmeas_unconf_incorr expected 2321218 got 2335590 (diff 14372.0) | vpmeas_conf_incorr expected 9291 got 9430 (diff 139.0) | vpmeas_unconf_corr expected 753653 got 739283 (diff 14370.0),2.85,2.85,0,4195593,2335590,2720105,7279896,9430,739283
10,0,34.48,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_10.log,"--vp-eligible=1,0,1 --vp-svp=300,0,8,0,15 --mdp=5,0 --perf=0,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:35:57.log,FAIL,vpmeas_conf_corr expected 4364723 got 4364896 (diff 173.0) | vpmeas_unconf_incorr expected 2316167 got 2329763 (diff 13596.0) | vpmeas_conf_incorr expected 12336 got 12639 (diff 303.0) | vpmeas_unconf_corr expected 586670 got 572598 (diff 14072.0),2.83,2.83,0,4364896,2329763,2720105,7279896,12639,572598
11,0,33.67,/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/test_logs_20260422_143004/case_11.log,"--vp-eligible=1,0,1 --vp-svp=300,0,8,0,7 --mdp=5,0 --perf=0,0,0,1 -t --cbpALG=0 --fq=64 --cp=32 --al=256 --lsq=128 --iq=64 --iqnp=4 --fw=8 --dw=8 --iw=16 --rw=8 -e10000000",/mnt/ncsudrive/m/mkoakley/ECE721/Project4_final2/build/473.astar_biglakes_ref/stats.26-04-22.14:36:31.log,FAIL,ipc_rate expected 2.77 got 2.76 (diff 0.010000000000000231) | vpmeas_conf_corr expected 4480816 got 4481229 (diff 413.0) | vpmeas_unconf_incorr expected 2306387 got 2318718 (diff 12331.0) | vpmeas_conf_incorr expected 18828 got 19634 (diff 806.0) | vpmeas_unconf_corr expected 473865 got 460315 (diff 13550.0),2.76,2.76,0,4481229,2318718,2720105,7279896,19634,460315
